othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy2000(mobility_strategy),2,22025001,1006.9823615550995
othello,mctsstrategy2000(greedyothello_strategy),mctsstrategy5000(mobility_strategy),2,22025003,498.5613670349121
othello,mctsstrategy5000(mobility_strategy),mctsstrategy5000(mapbaseothello_strategy),1,22025005,600.0841834545135
othello,mctsstrategy1000(greedyothello_strategy),mctsstrategy5000(mobility_strategy),2,22025002,533.9707007408142
othello,mctsstrategy10000(mobility_strategy_vs),mctsstrategy10000(greedyothello_strategy),1,22025003,3354.8628056049347
othello,mctsstrategy5000(mobility_strategy),mctsstrategy2000(mapbaseothello_strategy),1,22025004,654.0650482177734
othello,mctsstrategy5000(mobility_strategy),mctsstrategy5000(greedyothello_strategy),1,22025001,496.8248052597046
othello,mctsstrategy5000(mapbaseothello_strategy),mctsstrategy5000(mobility_strategy),1,22025001,634.9167611598969
othello,mctsstrategy5000(greedyothello_strategy),mctsstrategy5000(mobility_strategy),2,22025002,499.2819263935089
othello,mctsstrategy1000(greedyothello_strategy),mctsstrategy5000(mobility_strategy),2,22025001,543.8082101345062
othello,mctsstrategy5000(mobility_strategy),alphabeta6,1,22025005,950.2608408927917
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy10000(mobility_strategy_vs),2,22025003,2611.0898489952087
othello,mctsstrategy5000(mobility_strategy),alphabeta6,1,22025004,961.5235297679901
othello,mctsstrategy5000(mobility_strategy),mctsstrategy2000(greedyothello_strategy),1,22025001,540.7857575416565
othello,alphabeta6,mctsstrategy5000(mobility_strategy),2,22025003,966.1702032089233
othello,mctsstrategy10000(greedyothello_strategy),mctsstrategy5000(mobility_strategy),2,22025004,488.467166185379
othello,mctsstrategy1000(evaluateothello_strategy),mctsstrategy10000(mobility_strategy_vs),0,22025003,3350.4597039222717
othello,mctsstrategy10000(greedyothello_strategy),mctsstrategy5000(mobility_strategy),2,22025002,504.28451561927795
othello,mctsstrategy1000(greedyothello_strategy),mctsstrategy5000(mobility_strategy),2,22025005,552.6771280765533
othello,mctsstrategy5000(mapbaseothello_strategy),mctsstrategy5000(mobility_strategy),1,22025005,640.375367641449
othello,mctsstrategy5000(mobility_strategy),mctsstrategy10000(greedyothello_strategy),1,22025002,515.050332069397
othello,mctsstrategy5000(mobility_strategy),mctsstrategy2000(greedyothello_strategy),1,22025003,545.2443039417267
othello,mctsstrategy2000(mobility_strategy),mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025004,1035.3316237926483
othello,mctsstrategy5000(mobility_strategy),mctsstrategy5000(greedyothello_strategy),1,22025002,537.0324883460999
othello,mctsstrategy10000(greedyothello_strategy),mctsstrategy5000(mobility_strategy),2,22025003,507.6268136501312
othello,mctsstrategy10000(mobility_strategy_vs),mctsstrategy5000(greedyothello_strategy),1,22025003,3479.922437429428
othello,mctsstrategy5000(mobility_strategy),alphabeta8,1,22025005,931.961532831192
othello,mctsstrategy1000(mapbaseothello_strategy),mctsstrategy5000(mobility_strategy),2,22025005,713.9408147335052
othello,mctsstrategy5000(mobility_strategy),mctsstrategy2000(greedyothello_strategy),1,22025004,562.8655781745911
othello,mctsstrategy5000(mobility_strategy),mctsstrategy1000(greedyothello_strategy),1,22025003,591.5712397098541
othello,mctsstrategy5000(greedyothello_strategy),mctsstrategy5000(mobility_strategy),2,22025003,531.8730783462524
othello,mctsstrategy5000(mobility_strategy),mctsstrategy5000(greedyothello_strategy),1,22025003,553.3325650691986
othello,mctsstrategy5000(mobility_strategy),mctsstrategy2000(greedyothello_strategy),1,22025002,577.7473201751709
othello,mctsstrategy5000(mobility_strategy),mctsstrategy10000(greedyothello_strategy),1,22025004,529.3303508758545
othello,mctsstrategy5000(mobility_strategy),mctsstrategy2000(mapbaseothello_strategy),2,22025001,736.7782509326935
othello,mctsstrategy5000(mobility_strategy),mctsstrategy5000(greedyothello_strategy),1,22025004,556.1929440498352
othello,mctsstrategy2000(mobility_strategy),mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025005,1037.1147377490997
othello,mctsstrategy5000(mobility_strategy),mctsstrategy5000(greedyothello_strategy),1,22025005,562.8334105014801
othello,mctsstrategy5000(mobility_strategy),mctsstrategy10000(greedyothello_strategy),1,22025001,567.152266740799
othello,mctsstrategy2000(mobility_strategy),mctsstrategy2000(evaluateothello_strategy),1,22025004,1247.71972489357
othello,mctsstrategy2000(greedyothello_strategy),mctsstrategy5000(mobility_strategy),2,22025002,606.3564388751984
othello,mctsstrategy10000(mapbaseothello_strategy),mctsstrategy5000(mobility_strategy),1,22025004,663.5515213012695
othello,mctsstrategy5000(mobility_strategy),mctsstrategy10000(greedyothello_strategy),1,22025005,557.8977584838867
othello,mctsstrategy5000(greedyothello_strategy),mctsstrategy5000(mobility_strategy),2,22025004,575.4901933670044
othello,mctsstrategy5000(evaluateothello_strategy),mctsstrategy5000(mobility_strategy_vs),2,22025002,4676.196474313736
othello,mctsstrategy1000(greedyothello_strategy),mctsstrategy5000(mobility_strategy),2,22025003,643.9794483184814
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy10000(mobility_strategy_vs),1,22025004,2687.7703671455383
othello,mctsstrategy5000(mobility_strategy),mctsstrategy10000(mapbaseothello_strategy),2,22025005,676.9772989749908
othello,mctsstrategy2000(greedyothello_strategy),mctsstrategy5000(mobility_strategy),2,22025004,617.6395893096924
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy10000(mobility_strategy_vs),2,22025001,2763.573733329773
othello,mctsstrategy5000(mobility_strategy),alphabeta10,1,22025004,955.5105149745941
othello,mctsstrategy10000(mobility_strategy_vs),alphabeta4,1,22025004,4246.7742030620575
othello,mctsstrategy10000(mobility_strategy_vs),mctsstrategy2000(evaluateothello_strategy),1,22025003,3386.8370146751404
othello,mctsstrategy10000(mobility_strategy_vs),mctsstrategy10000(mapbaseothello_strategy),2,22025004,3784.628122806549
othello,mctsstrategy5000(evaluateothello_strategy),mctsstrategy10000(mobility_strategy_vs),2,22025004,3283.3095920085907
othello,mctsstrategy2000(mobility_strategy),mctsstrategy5000(evaluateothello_strategy),1,22025004,1274.8231401443481
othello,mctsstrategy5000(mobility_strategy),mctsstrategy10000(greedyothello_strategy),1,22025003,616.5158364772797
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy10000(mobility_strategy_vs),2,22025004,2772.5623557567596
othello,mctsstrategy10000(mapbaseothello_strategy),mctsstrategy5000(mobility_strategy),1,22025002,734.4115691184998
othello,mctsstrategy5000(mobility_strategy),mctsstrategy10000(mapbaseothello_strategy),2,22025003,734.9682211875916
othello,mctsstrategy1000(evaluateothello_strategy),mctsstrategy10000(mobility_strategy_vs),2,22025001,3503.6688599586487
othello,mctsstrategy5000(evaluateothello_strategy),mctsstrategy2000(mobility_strategy),2,22025001,1294.7718722820282
othello,mctsstrategy10000(evaluateothello_strategy),mctsstrategy1000(mobility_strategy),1,22025001,2075.4037635326385
othello,mctsstrategy10000(mapbaseothello_strategy),mctsstrategy5000(mobility_strategy),1,22025003,726.3404960632324
othello,mctsstrategy10000(greedyothello_strategy),mctsstrategy5000(mobility_strategy),2,22025005,623.1039934158325
othello,mctsstrategy5000(evaluateothello_strategy),mctsstrategy2000(mobility_strategy),2,22025002,1299.8114640712738
othello,mctsstrategy2000(mobility_strategy),mctsstrategy5000(evaluateothello_strategy),1,22025005,1307.287058353424
othello,mctsstrategy1000(mobility_strategy),mctsstrategy10000(evaluateothello_strategy),1,22025002,2095.500579595566
othello,mctsstrategy5000(mobility_strategy),mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025001,517.976300239563
othello,mctsstrategy5000(mobility_strategy),mctsstrategy10000(mapbaseothello_strategy),2,22025001,784.9172475337982
othello,mctsstrategy1000(greedyothello_strategy),mctsstrategy10000(mobility_strategy_vs),2,22025003,3764.164562702179
othello,mctsstrategy10000(mapbaseothello_strategy),mctsstrategy5000(mobility_strategy),1,22025005,768.6273686885834
othello,mctsstrategy5000(mobility_strategy),mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025002,537.0513422489166
othello,mctsstrategy2000(mobility_strategy),mctsstrategy5000(evaluateothello_strategy),2,22025003,1362.2234234809875
othello,mctsstrategy5000(mobility_strategy),mctsstrategy1000(mapbaseothello_strategy),2,22025001,965.8134174346924
othello,mctsstrategy5000(mobility_strategy),mctsstrategy10000(mapbaseothello_strategy),1,22025004,825.8776264190674
othello,mctsstrategy5000(mobility_strategy),mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025005,532.7028510570526
othello,greedyothello_strategy,mctsstrategy10000(mobility_strategy),2,22025003,248.70469450950623
othello,mctsstrategy5000(evaluateothello_strategy),mctsstrategy2000(mobility_strategy),1,22025004,1437.376528263092
othello,mctsstrategy1000(evaluateothello_strategy),mctsstrategy5000(mobility_strategy),2,22025003,770.6573629379272
othello,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy5000(mobility_strategy),2,22025004,592.1998977661133
othello,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy5000(mobility_strategy),2,22025001,558.4764411449432
othello,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy5000(mobility_strategy),1,22025002,643.1625030040741
othello,mctsstrategy5000(mobility_strategy),mctsstrategy1000(evaluateothello_strategy),1,22025004,782.3041889667511
othello,mctsstrategy10000(evaluateothello_strategy),mctsstrategy1000(mobility_strategy),2,22025002,2254.6887114048004
othello,mctsstrategy1000(mobility_strategy),mctsstrategy10000(evaluateothello_strategy),1,22025004,2250.0042068958282
othello,mctsstrategy5000(mobility_strategy),mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025005,552.1814525127411
othello,mctsstrategy2000(mapbaseothello_strategy),mctsstrategy10000(mobility_strategy_vs),0,22025004,4108.241081237793
othello,mctsstrategy1000(evaluateothello_strategy),mctsstrategy5000(mobility_strategy),2,22025005,805.1104514598846
othello,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy5000(mobility_strategy),2,22025003,662.5961141586304
othello,mctsstrategy1000(evaluateothello_strategy),mctsstrategy5000(mobility_strategy),2,22025004,839.1519167423248
othello,mctsstrategy1000(mobility_strategy),mctsstrategy10000(evaluateothello_strategy),2,22025001,2334.6692934036255
othello,mctsstrategy2000(evaluateothello_strategy),mctsstrategy5000(mobility_strategy),2,22025002,837.4372909069061
othello,mctsstrategy5000(evaluateothello_strategy),mctsstrategy2000(mobility_strategy),2,22025003,1548.1948826313019
othello,mctsstrategy5000(mobility_strategy),mctsstrategy2000(greedyothello_strategy),1,22025005,923.820553779602
othello,mctsstrategy1000(mobility_strategy),mctsstrategy10000(evaluateothello_strategy),1,22025005,2320.5292093753815
othello,mctsstrategy5000(mobility_strategy),mctsstrategy1000(evaluateothello_strategy),1,22025001,882.6774892807007
othello,mctsstrategy10000(evaluateothello_strategy),mctsstrategy1000(mobility_strategy),1,22025004,2332.132351398468
othello,mctsstrategy5000(mobility_strategy),mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025004,721.1375784873962
othello,mctsstrategy1000(evaluateothello_strategy),mctsstrategy5000(mobility_strategy),2,22025001,883.9696319103241
othello,mctsstrategy2000(mapbaseothello_strategy),mctsstrategy5000(mobility_strategy),2,22025005,1102.8766288757324
othello,mctsstrategy2000(mapbaseothello_strategy),mctsstrategy10000(mobility_strategy_vs),1,22025005,4210.889773368835
othello,mcts5000,mcts2000,2,22025002,9277.265573263168
othello,mctsstrategy5000(mobility_strategy),mctsstrategy2000(evaluateothello_strategy),2,22025005,889.5669507980347
othello,mctsstrategy5000(greedyothello_strategy),mctsstrategy5000(mobility_strategy),2,22025001,973.4462885856628
othello,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy5000(mobility_strategy),2,22025004,677.8074088096619
othello,greedyothello_strategy,mctsstrategy10000(mobility_strategy),2,22025004,447.36015343666077
othello,mctsstrategy10000(greedyothello_strategy),mctsstrategy5000(mobility_strategy),2,22025001,961.0359718799591
othello,mctsstrategy5000(evaluateothello_strategy),mctsstrategy2000(mobility_strategy),1,22025005,1615.4303493499756
othello,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy5000(mobility_strategy),2,22025003,700.0636398792267
othello,mctsstrategy10000(mobility_strategy),mapbaseothello_strategy,1,22025004,492.02578568458557
othello,greedyothello_strategy,mctsstrategy10000(mobility_strategy),2,22025001,473.14196848869324
othello,mctsstrategy2000(evaluateothello_strategy),mctsstrategy10000(mobility_strategy_vs),2,22025005,3709.0959742069244
othello,mctsstrategy5000(greedyothello_strategy),mctsstrategy5000(mobility_strategy),2,22025005,991.1397695541382
othello,mctsstrategy10000(mobility_strategy),greedyothello_strategy,1,22025003,487.62456011772156
othello,greedyothello_strategy,mctsstrategy10000(mobility_strategy),2,22025005,481.93716263771057
othello,mapbaseothello_strategy,mctsstrategy10000(mobility_strategy),2,22025004,523.5434851646423
othello,mctsstrategy5000(mobility_strategy),mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025001,770.2531588077545
othello,mctsstrategy2000(evaluateothello_strategy),mctsstrategy5000(mobility_strategy),2,22025001,970.5764925479889
othello,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy5000(mobility_strategy),2,22025005,737.104097366333
othello,mctsstrategy5000(mobility_strategy),mctsstrategy2000(evaluateothello_strategy),1,22025002,979.574545621872
othello,mctsstrategy5000(mobility_strategy),mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025004,753.6470823287964
othello,mctsstrategy10000(evaluateothello_strategy),mctsstrategy5000(mobility_strategy_vs),2,22025004,5049.002782821655
